2026-03-26 20:04:00.335 INFO  bench - log 98065
2026-03-26 20:04:00.529 INFO  bench - log 98831
2026-03-26 20:04:00.529 INFO  bench - log 98832
2026-03-26 20:04:00.530 INFO  bench - log 98833
2026-03-26 20:04:00.530 INFO  bench - log 98834
2026-03-26 20:04:00.530 INFO  bench - log 98835
2026-03-26 20:04:00.530 INFO  bench - log 98836
2026-03-26 20:04:00.530 INFO  bench - log 98837
2026-03-26 20:04:00.530 INFO  bench - log 98838
2026-03-26 20:04:00.530 INFO  bench - log 98839
2026-03-26 20:04:00.530 INFO  bench - log 98840
2026-03-26 20:04:00.530 INFO  bench - log 98841
2026-03-26 20:04:00.530 INFO  bench - log 98842
2026-03-26 20:04:00.530 INFO  bench - log 98843
2026-03-26 20:04:00.530 INFO  bench - log 98844
2026-03-26 20:04:00.530 INFO  bench - log 98845
2026-03-26 20:04:00.518 INFO  bench - log 98903
2026-03-26 20:04:00.531 INFO  bench - log 98904
2026-03-26 20:04:00.531 INFO  bench - log 98905
2026-03-26 20:04:00.531 INFO  bench - log 98906
2026-03-26 20:04:00.531 INFO  bench - log 98907
2026-03-26 20:04:00.531 INFO  bench - log 98908
2026-03-26 20:04:00.531 INFO  bench - log 98909
2026-03-26 20:04:00.531 INFO  bench - log 98910
2026-03-26 20:04:00.531 INFO  bench - log 98911
2026-03-26 20:04:00.532 INFO  bench - log 98912
2026-03-26 20:04:00.528 INFO  bench - log 97737
2026-03-26 20:04:00.532 INFO  bench - log 97738
2026-03-26 20:04:00.532 INFO  bench - log 97739
2026-03-26 20:04:00.532 INFO  bench - log 97740
2026-03-26 20:04:00.532 INFO  bench - log 98846
2026-03-26 20:04:00.532 INFO  bench - log 98847
2026-03-26 20:04:00.532 INFO  bench - log 98848
2026-03-26 20:04:00.532 INFO  bench - log 98849
2026-03-26 20:04:00.533 INFO  bench - log 98850
2026-03-26 20:04:00.533 INFO  bench - log 98851
2026-03-26 20:04:00.533 INFO  bench - log 98852
2026-03-26 20:04:00.533 INFO  bench - log 98853
2026-03-26 20:04:00.533 INFO  bench - log 98854
2026-03-26 20:04:00.533 INFO  bench - log 98855
2026-03-26 20:04:00.533 INFO  bench - log 98856
2026-03-26 20:04:00.533 INFO  bench - log 98857
2026-03-26 20:04:00.533 INFO  bench - log 98858
2026-03-26 20:04:00.533 INFO  bench - log 98859
2026-03-26 20:04:00.533 INFO  bench - log 98860
2026-03-26 20:04:00.533 INFO  bench - log 98861
2026-03-26 20:04:00.532 INFO  bench - log 98913
2026-03-26 20:04:00.534 INFO  bench - log 98914
2026-03-26 20:04:00.534 INFO  bench - log 98915
2026-03-26 20:04:00.534 INFO  bench - log 98916
2026-03-26 20:04:00.534 INFO  bench - log 98917
2026-03-26 20:04:00.534 INFO  bench - log 98918
2026-03-26 20:04:00.534 INFO  bench - log 98919
2026-03-26 20:04:00.534 INFO  bench - log 98920
2026-03-26 20:04:00.534 INFO  bench - log 98921
2026-03-26 20:04:00.534 INFO  bench - log 98922
2026-03-26 20:04:00.515 INFO  bench - log 98538
2026-03-26 20:04:00.535 INFO  bench - log 98539
2026-03-26 20:04:00.535 INFO  bench - log 98540
2026-03-26 20:04:00.535 INFO  bench - log 98541
2026-03-26 20:04:00.535 INFO  bench - log 98542
2026-03-26 20:04:00.535 INFO  bench - log 98543
2026-03-26 20:04:00.534 INFO  bench - log 98862
2026-03-26 20:04:00.535 INFO  bench - log 98863
2026-03-26 20:04:00.535 INFO  bench - log 98864
2026-03-26 20:04:00.535 INFO  bench - log 98865
2026-03-26 20:04:00.535 INFO  bench - log 98866
2026-03-26 20:04:00.536 INFO  bench - log 98867
2026-03-26 20:04:00.536 INFO  bench - log 98868
2026-03-26 20:04:00.536 INFO  bench - log 98869
2026-03-26 20:04:00.536 INFO  bench - log 98870
2026-03-26 20:04:00.536 INFO  bench - log 98871
2026-03-26 20:04:00.536 INFO  bench - log 98872
2026-03-26 20:04:00.536 INFO  bench - log 98873
2026-03-26 20:04:00.536 INFO  bench - log 98874
2026-03-26 20:04:00.536 INFO  bench - log 98875
2026-03-26 20:04:00.536 INFO  bench - log 98876
2026-03-26 20:04:00.536 INFO  bench - log 98877
2026-03-26 20:04:00.536 INFO  bench - log 98878
2026-03-26 20:04:00.537 INFO  bench - log 98879
2026-03-26 20:04:00.537 INFO  bench - log 98880
2026-03-26 20:04:00.537 INFO  bench - log 98881
2026-03-26 20:04:00.537 INFO  bench - log 98882
2026-03-26 20:04:00.537 INFO  bench - log 98883
2026-03-26 20:04:00.537 INFO  bench - log 98884
2026-03-26 20:04:00.537 INFO  bench - log 98885
2026-03-26 20:04:00.537 INFO  bench - log 98886
2026-03-26 20:04:00.537 INFO  bench - log 98887
2026-03-26 20:04:00.537 INFO  bench - log 98888
2026-03-26 20:04:00.537 INFO  bench - log 98889
2026-03-26 20:04:00.537 INFO  bench - log 98890
2026-03-26 20:04:00.537 INFO  bench - log 98891
2026-03-26 20:04:00.537 INFO  bench - log 98892
2026-03-26 20:04:00.538 INFO  bench - log 98893
2026-03-26 20:04:00.538 INFO  bench - log 98894
2026-03-26 20:04:00.538 INFO  bench - log 98895
2026-03-26 20:04:00.538 INFO  bench - log 98896
2026-03-26 20:04:00.538 INFO  bench - log 98897
2026-03-26 20:04:00.538 INFO  bench - log 98898
2026-03-26 20:04:00.538 INFO  bench - log 98899
2026-03-26 20:04:00.538 INFO  bench - log 98900
2026-03-26 20:04:00.538 INFO  bench - log 98901
2026-03-26 20:04:00.538 INFO  bench - log 98902
2026-03-26 20:04:00.538 INFO  bench - log 98903
2026-03-26 20:04:00.538 INFO  bench - log 98904
2026-03-26 20:04:00.539 INFO  bench - log 98905
2026-03-26 20:04:00.539 INFO  bench - log 98906
2026-03-26 20:04:00.539 INFO  bench - log 98907
2026-03-26 20:04:00.539 INFO  bench - log 98908
2026-03-26 20:04:00.539 INFO  bench - log 98909
2026-03-26 20:04:00.539 INFO  bench - log 98910
2026-03-26 20:04:00.539 INFO  bench - log 98911
2026-03-26 20:04:00.539 INFO  bench - log 98912
2026-03-26 20:04:00.539 INFO  bench - log 98913
2026-03-26 20:04:00.539 INFO  bench - log 98914
2026-03-26 20:04:00.539 INFO  bench - log 98915
2026-03-26 20:04:00.539 INFO  bench - log 98916
2026-03-26 20:04:00.540 INFO  bench - log 98917
2026-03-26 20:04:00.540 INFO  bench - log 98918
2026-03-26 20:04:00.540 INFO  bench - log 98919
2026-03-26 20:04:00.540 INFO  bench - log 98920
2026-03-26 20:04:00.540 INFO  bench - log 98921
2026-03-26 20:04:00.540 INFO  bench - log 98922
2026-03-26 20:04:00.540 INFO  bench - log 98923
2026-03-26 20:04:00.540 INFO  bench - log 98924
2026-03-26 20:04:00.540 INFO  bench - log 98925
2026-03-26 20:04:00.540 INFO  bench - log 98926
2026-03-26 20:04:00.540 INFO  bench - log 98927
2026-03-26 20:04:00.540 INFO  bench - log 98928
2026-03-26 20:04:00.541 INFO  bench - log 98929
2026-03-26 20:04:00.541 INFO  bench - log 98930
2026-03-26 20:04:00.541 INFO  bench - log 98931
2026-03-26 20:04:00.541 INFO  bench - log 98932
2026-03-26 20:04:00.541 INFO  bench - log 98933
2026-03-26 20:04:00.541 INFO  bench - log 98934
2026-03-26 20:04:00.541 INFO  bench - log 98935
2026-03-26 20:04:00.541 INFO  bench - log 98936
2026-03-26 20:04:00.541 INFO  bench - log 98937
2026-03-26 20:04:00.542 INFO  bench - log 98938
2026-03-26 20:04:00.542 INFO  bench - log 98939
2026-03-26 20:04:00.542 INFO  bench - log 98940
2026-03-26 20:04:00.542 INFO  bench - log 98941
2026-03-26 20:04:00.542 INFO  bench - log 98942
2026-03-26 20:04:00.542 INFO  bench - log 98943
2026-03-26 20:04:00.542 INFO  bench - log 98944
2026-03-26 20:04:00.543 INFO  bench - log 98945
2026-03-26 20:04:00.543 INFO  bench - log 98946
2026-03-26 20:04:00.543 INFO  bench - log 98947
2026-03-26 20:04:00.543 INFO  bench - log 98948
2026-03-26 20:04:00.543 INFO  bench - log 98949
2026-03-26 20:04:00.543 INFO  bench - log 98950
2026-03-26 20:04:00.543 INFO  bench - log 98951
2026-03-26 20:04:00.543 INFO  bench - log 98952
2026-03-26 20:04:00.543 INFO  bench - log 98953
2026-03-26 20:04:00.543 INFO  bench - log 98954
2026-03-26 20:04:00.544 INFO  bench - log 98955
2026-03-26 20:04:00.544 INFO  bench - log 98956
2026-03-26 20:04:00.544 INFO  bench - log 98957
2026-03-26 20:04:00.544 INFO  bench - log 98958
2026-03-26 20:04:00.544 INFO  bench - log 98959
2026-03-26 20:04:00.544 INFO  bench - log 98960
2026-03-26 20:04:00.544 INFO  bench - log 98961
2026-03-26 20:04:00.544 INFO  bench - log 98962
2026-03-26 20:04:00.553 INFO  bench - log 98963
2026-03-26 20:04:00.553 INFO  bench - log 98964
2026-03-26 20:04:00.532 INFO  bench - log 97741
2026-03-26 20:04:00.553 INFO  bench - log 97742
2026-03-26 20:04:00.553 INFO  bench - log 97743
2026-03-26 20:04:00.553 INFO  bench - log 97744
2026-03-26 20:04:00.553 INFO  bench - log 97745
2026-03-26 20:04:00.553 INFO  bench - log 97746
2026-03-26 20:04:00.553 INFO  bench - log 97747
2026-03-26 20:04:00.553 INFO  bench - log 97748
2026-03-26 20:04:00.554 INFO  bench - log 97749
2026-03-26 20:04:00.554 INFO  bench - log 97750
2026-03-26 20:04:00.554 INFO  bench - log 97751
2026-03-26 20:04:00.554 INFO  bench - log 97752
2026-03-26 20:04:00.554 INFO  bench - log 97753
2026-03-26 20:04:00.554 INFO  bench - log 97754
2026-03-26 20:04:00.554 INFO  bench - log 97755
2026-03-26 20:04:00.554 INFO  bench - log 97756
2026-03-26 20:04:00.554 INFO  bench - log 97757
2026-03-26 20:04:00.555 INFO  bench - log 97758
2026-03-26 20:04:00.555 INFO  bench - log 97759
2026-03-26 20:04:00.555 INFO  bench - log 97760
2026-03-26 20:04:00.555 INFO  bench - log 97761
2026-03-26 20:04:00.555 INFO  bench - log 97762
2026-03-26 20:04:00.555 INFO  bench - log 97763
2026-03-26 20:04:00.555 INFO  bench - log 97764
2026-03-26 20:04:00.555 INFO  bench - log 97765
2026-03-26 20:04:00.534 INFO  bench - log 98923
2026-03-26 20:04:00.555 INFO  bench - log 98924
2026-03-26 20:04:00.556 INFO  bench - log 98925
2026-03-26 20:04:00.556 INFO  bench - log 98926
2026-03-26 20:04:00.556 INFO  bench - log 98927
2026-03-26 20:04:00.556 INFO  bench - log 98928
2026-03-26 20:04:00.556 INFO  bench - log 98929
2026-03-26 20:04:00.535 INFO  bench - log 98544
2026-03-26 20:04:00.556 INFO  bench - log 98545
2026-03-26 20:04:00.556 INFO  bench - log 98546
2026-03-26 20:04:00.556 INFO  bench - log 98547
2026-03-26 20:04:00.556 INFO  bench - log 98548
2026-03-26 20:04:00.557 INFO  bench - log 98549
2026-03-26 20:04:00.557 INFO  bench - log 98550
2026-03-26 20:04:00.557 INFO  bench - log 98551
2026-03-26 20:04:00.557 INFO  bench - log 98552
2026-03-26 20:04:00.557 INFO  bench - log 98553
2026-03-26 20:04:00.557 INFO  bench - log 98554
2026-03-26 20:04:00.557 INFO  bench - log 98555
2026-03-26 20:04:00.557 INFO  bench - log 98556
2026-03-26 20:04:00.557 INFO  bench - log 98557
2026-03-26 20:04:00.556 INFO  bench - log 98930
2026-03-26 20:04:00.555 INFO  bench - log 97766
2026-03-26 20:04:00.553 INFO  bench - log 98965
2026-03-26 20:04:00.557 INFO  bench - log 98966
2026-03-26 20:04:00.557 INFO  bench - log 98558
2026-03-26 20:04:00.558 INFO  bench - log 98559
2026-03-26 20:04:00.558 INFO  bench - log 98560
2026-03-26 20:04:00.558 INFO  bench - log 98561
2026-03-26 20:04:00.558 INFO  bench - log 98562
2026-03-26 20:04:00.558 INFO  bench - log 98563
2026-03-26 20:04:00.558 INFO  bench - log 98564
2026-03-26 20:04:00.558 INFO  bench - log 98565
2026-03-26 20:04:00.558 INFO  bench - log 98566
2026-03-26 20:04:00.559 INFO  bench - log 98567
2026-03-26 20:04:00.559 INFO  bench - log 98568
2026-03-26 20:04:00.559 INFO  bench - log 98569
2026-03-26 20:04:00.559 INFO  bench - log 98570
2026-03-26 20:04:00.559 INFO  bench - log 98571
2026-03-26 20:04:00.559 INFO  bench - log 98572
2026-03-26 20:04:00.559 INFO  bench - log 98573
2026-03-26 20:04:00.559 INFO  bench - log 98574
2026-03-26 20:04:00.559 INFO  bench - log 98575
2026-03-26 20:04:00.559 INFO  bench - log 98576
2026-03-26 20:04:00.559 INFO  bench - log 98577
2026-03-26 20:04:00.560 INFO  bench - log 98578
2026-03-26 20:04:00.560 INFO  bench - log 98579
2026-03-26 20:04:00.558 INFO  bench - log 97767
2026-03-26 20:04:00.566 INFO  bench - log 97768
2026-03-26 20:04:00.566 INFO  bench - log 97769
2026-03-26 20:04:00.566 INFO  bench - log 97770
2026-03-26 20:04:00.566 INFO  bench - log 97771
2026-03-26 20:04:00.566 INFO  bench - log 97772
2026-03-26 20:04:00.566 INFO  bench - log 97773
2026-03-26 20:04:00.566 INFO  bench - log 97774
2026-03-26 20:04:00.566 INFO  bench - log 97775
2026-03-26 20:04:00.566 INFO  bench - log 97776
2026-03-26 20:04:00.566 INFO  bench - log 97777
2026-03-26 20:04:00.567 INFO  bench - log 97778
2026-03-26 20:04:00.567 INFO  bench - log 97779
2026-03-26 20:04:00.567 INFO  bench - log 97780
2026-03-26 20:04:00.567 INFO  bench - log 97781
2026-03-26 20:04:00.567 INFO  bench - log 97782
2026-03-26 20:04:00.567 INFO  bench - log 97783
2026-03-26 20:04:00.567 INFO  bench - log 97784
2026-03-26 20:04:00.568 INFO  bench - log 97785
2026-03-26 20:04:00.568 INFO  bench - log 97786
2026-03-26 20:04:00.568 INFO  bench - log 97787
2026-03-26 20:04:00.568 INFO  bench - log 97788
2026-03-26 20:04:00.568 INFO  bench - log 97789
2026-03-26 20:04:00.568 INFO  bench - log 97790
2026-03-26 20:04:00.568 INFO  bench - log 97791
2026-03-26 20:04:00.568 INFO  bench - log 97792
2026-03-26 20:04:00.568 INFO  bench - log 97793
2026-03-26 20:04:00.568 INFO  bench - log 97794
2026-03-26 20:04:00.568 INFO  bench - log 97795
2026-03-26 20:04:00.569 INFO  bench - log 97796
2026-03-26 20:04:00.569 INFO  bench - log 97797
2026-03-26 20:04:00.569 INFO  bench - log 97798
2026-03-26 20:04:00.569 INFO  bench - log 97799
2026-03-26 20:04:00.569 INFO  bench - log 97800
2026-03-26 20:04:00.569 INFO  bench - log 97801
2026-03-26 20:04:00.569 INFO  bench - log 97802
2026-03-26 20:04:00.562 INFO  bench - log 98580
2026-03-26 20:04:00.569 INFO  bench - log 98581
2026-03-26 20:04:00.569 INFO  bench - log 98582
2026-03-26 20:04:00.570 INFO  bench - log 98583
2026-03-26 20:04:00.570 INFO  bench - log 98584
2026-03-26 20:04:00.570 INFO  bench - log 98585
2026-03-26 20:04:00.570 INFO  bench - log 98586
2026-03-26 20:04:00.570 INFO  bench - log 98587
2026-03-26 20:04:00.570 INFO  bench - log 98588
2026-03-26 20:04:00.570 INFO  bench - log 98589
2026-03-26 20:04:00.570 INFO  bench - log 98590
2026-03-26 20:04:00.570 INFO  bench - log 98591
2026-03-26 20:04:00.570 INFO  bench - log 98592
2026-03-26 20:04:00.570 INFO  bench - log 98593
2026-03-26 20:04:00.570 INFO  bench - log 98594
2026-03-26 20:04:00.570 INFO  bench - log 98595
2026-03-26 20:04:00.571 INFO  bench - log 98596
2026-03-26 20:04:00.571 INFO  bench - log 98597
2026-03-26 20:04:00.558 INFO  bench - log 98967
2026-03-26 20:04:00.571 INFO  bench - log 98968
2026-03-26 20:04:00.571 INFO  bench - log 98969
2026-03-26 20:04:00.571 INFO  bench - log 98970
2026-03-26 20:04:00.571 INFO  bench - log 98971
2026-03-26 20:04:00.571 INFO  bench - log 98972
2026-03-26 20:04:00.571 INFO  bench - log 98973
2026-03-26 20:04:00.571 INFO  bench - log 98974
2026-03-26 20:04:00.571 INFO  bench - log 98975
2026-03-26 20:04:00.571 INFO  bench - log 98976
2026-03-26 20:04:00.571 INFO  bench - log 98977
2026-03-26 20:04:00.572 INFO  bench - log 98978
2026-03-26 20:04:00.572 INFO  bench - log 98979
2026-03-26 20:04:00.572 INFO  bench - log 98980
2026-03-26 20:04:00.572 INFO  bench - log 98981
2026-03-26 20:04:00.572 INFO  bench - log 98982
2026-03-26 20:04:00.572 INFO  bench - log 98983
2026-03-26 20:04:00.572 INFO  bench - log 98984
2026-03-26 20:04:00.572 INFO  bench - log 98985
2026-03-26 20:04:00.572 INFO  bench - log 98986
2026-03-26 20:04:00.572 INFO  bench - log 98987
2026-03-26 20:04:00.572 INFO  bench - log 98988
2026-03-26 20:04:00.572 INFO  bench - log 98989
2026-03-26 20:04:00.572 INFO  bench - log 98990
2026-03-26 20:04:00.573 INFO  bench - log 98991
2026-03-26 20:04:00.573 INFO  bench - log 98992
2026-03-26 20:04:00.573 INFO  bench - log 98993
2026-03-26 20:04:00.573 INFO  bench - log 98994
2026-03-26 20:04:00.573 INFO  bench - log 98995
2026-03-26 20:04:00.573 INFO  bench - log 98996
2026-03-26 20:04:00.573 INFO  bench - log 98997
2026-03-26 20:04:00.573 INFO  bench - log 98998
2026-03-26 20:04:00.573 INFO  bench - log 98999
2026-03-26 20:04:00.574 INFO  bench - log 99000
2026-03-26 20:04:00.574 INFO  bench - log 99001
2026-03-26 20:04:00.574 INFO  bench - log 99002
2026-03-26 20:04:00.574 INFO  bench - log 99003
2026-03-26 20:04:00.574 INFO  bench - log 99004
2026-03-26 20:04:00.574 INFO  bench - log 99005
2026-03-26 20:04:00.574 INFO  bench - log 99006
2026-03-26 20:04:00.574 INFO  bench - log 99007
2026-03-26 20:04:00.574 INFO  bench - log 99008
2026-03-26 20:04:00.574 INFO  bench - log 99009
2026-03-26 20:04:00.574 INFO  bench - log 99010
2026-03-26 20:04:00.574 INFO  bench - log 99011
2026-03-26 20:04:00.574 INFO  bench - log 99012
2026-03-26 20:04:00.574 INFO  bench - log 99013
2026-03-26 20:04:00.574 INFO  bench - log 99014
2026-03-26 20:04:00.574 INFO  bench - log 99015
2026-03-26 20:04:00.574 INFO  bench - log 99016
2026-03-26 20:04:00.574 INFO  bench - log 99017
2026-03-26 20:04:00.574 INFO  bench - log 99018
2026-03-26 20:04:00.575 INFO  bench - log 99019
2026-03-26 20:04:00.575 INFO  bench - log 99020
2026-03-26 20:04:00.575 INFO  bench - log 99021
2026-03-26 20:04:00.575 INFO  bench - log 99022
2026-03-26 20:04:00.575 INFO  bench - log 99023
2026-03-26 20:04:00.575 INFO  bench - log 99024
2026-03-26 20:04:00.575 INFO  bench - log 99025
2026-03-26 20:04:00.575 INFO  bench - log 99026
2026-03-26 20:04:00.575 INFO  bench - log 99027
2026-03-26 20:04:00.576 INFO  bench - log 99028
2026-03-26 20:04:00.576 INFO  bench - log 99029
2026-03-26 20:04:00.576 INFO  bench - log 99030
2026-03-26 20:04:00.576 INFO  bench - log 99031
2026-03-26 20:04:00.576 INFO  bench - log 99032
2026-03-26 20:04:00.576 INFO  bench - log 99033
2026-03-26 20:04:00.576 INFO  bench - log 99034
2026-03-26 20:04:00.576 INFO  bench - log 99035
2026-03-26 20:04:00.576 INFO  bench - log 99036
2026-03-26 20:04:00.557 INFO  bench - log 98931
2026-03-26 20:04:00.576 INFO  bench - log 98932
2026-03-26 20:04:00.576 INFO  bench - log 98933
2026-03-26 20:04:00.577 INFO  bench - log 98934
2026-03-26 20:04:00.577 INFO  bench - log 98935
2026-03-26 20:04:00.577 INFO  bench - log 98936
2026-03-26 20:04:00.577 INFO  bench - log 98937
2026-03-26 20:04:00.577 INFO  bench - log 98938
2026-03-26 20:04:00.577 INFO  bench - log 98939
2026-03-26 20:04:00.577 INFO  bench - log 98940
2026-03-26 20:04:00.577 INFO  bench - log 98941
2026-03-26 20:04:00.577 INFO  bench - log 98942
2026-03-26 20:04:00.577 INFO  bench - log 98943
2026-03-26 20:04:00.577 INFO  bench - log 98944
2026-03-26 20:04:00.577 INFO  bench - log 98945
2026-03-26 20:04:00.578 INFO  bench - log 98946
2026-03-26 20:04:00.578 INFO  bench - log 98947
2026-03-26 20:04:00.578 INFO  bench - log 98948
2026-03-26 20:04:00.578 INFO  bench - log 98949
2026-03-26 20:04:00.578 INFO  bench - log 98950
2026-03-26 20:04:00.578 INFO  bench - log 98951
2026-03-26 20:04:00.578 INFO  bench - log 98952
2026-03-26 20:04:00.578 INFO  bench - log 98953
2026-03-26 20:04:00.578 INFO  bench - log 98954
2026-03-26 20:04:00.578 INFO  bench - log 98955
2026-03-26 20:04:00.578 INFO  bench - log 98956
2026-03-26 20:04:00.578 INFO  bench - log 98957
2026-03-26 20:04:00.579 INFO  bench - log 98958
2026-03-26 20:04:00.579 INFO  bench - log 98959
2026-03-26 20:04:00.579 INFO  bench - log 98960
2026-03-26 20:04:00.579 INFO  bench - log 98961
2026-03-26 20:04:00.579 INFO  bench - log 98962
2026-03-26 20:04:00.579 INFO  bench - log 98963
2026-03-26 20:04:00.579 INFO  bench - log 98964
2026-03-26 20:04:00.579 INFO  bench - log 98965
2026-03-26 20:04:00.579 INFO  bench - log 98966
2026-03-26 20:04:00.580 INFO  bench - log 98967
2026-03-26 20:04:00.580 INFO  bench - log 98968
2026-03-26 20:04:00.580 INFO  bench - log 98969
2026-03-26 20:04:00.580 INFO  bench - log 98970
2026-03-26 20:04:00.580 INFO  bench - log 98971
2026-03-26 20:04:00.580 INFO  bench - log 98972
2026-03-26 20:04:00.580 INFO  bench - log 98973
2026-03-26 20:04:00.580 INFO  bench - log 98974
2026-03-26 20:04:00.581 INFO  bench - log 98975
2026-03-26 20:04:00.581 INFO  bench - log 98976
2026-03-26 20:04:00.581 INFO  bench - log 98977
2026-03-26 20:04:00.581 INFO  bench - log 98978
2026-03-26 20:04:00.581 INFO  bench - log 98979
2026-03-26 20:04:00.581 INFO  bench - log 98980
2026-03-26 20:04:00.581 INFO  bench - log 98981
2026-03-26 20:04:00.581 INFO  bench - log 98982
2026-03-26 20:04:00.581 INFO  bench - log 98983
2026-03-26 20:04:00.582 INFO  bench - log 98984
2026-03-26 20:04:00.582 INFO  bench - log 98985
2026-03-26 20:04:00.582 INFO  bench - log 98986
2026-03-26 20:04:00.582 INFO  bench - log 98987
2026-03-26 20:04:00.582 INFO  bench - log 98988
2026-03-26 20:04:00.582 INFO  bench - log 98989
2026-03-26 20:04:00.582 INFO  bench - log 98990
2026-03-26 20:04:00.582 INFO  bench - log 98991
